CUPS: ES0031600000000000AB0F
Titular: NOMBRE APELLIDO
Dirección: CALLE MAYOR 1
Periodo: 20/07/2026 - 25/07/2026
Tarifa: TEMPO 24 HORAS
Consumo por horas
Fecha;Hora;Consumo;Precio (€);Coste por hora
20/07/2026;0;1,000;0,1234;0,1234
20/07/2026;1;1,000;0,1234;0,1234
20/07/2026;2;1,000;0,1234;0,1234
20/07/2026;3;1,000;0,1234;0,1234
20/07/2026;4;1,000;0,1234;0,1234
20/07/2026;5;1,000;0,1234;0,1234
20/07/2026;6;1,000;0,1234;0,1234
20/07/2026;7;1,000;0,1234;0,1234
20/07/2026;8;1,000;0,1234;0,1234
20/07/2026;9;1,000;0,1234;0,1234
20/07/2026;10;1,000;0,1234;0,1234
20/07/2026;11;1,000;0,1234;0,1234
20/07/2026;12;1,000;0,1234;0,1234
20/07/2026;13;1,000;0,1234;0,1234
20/07/2026;14;1,000;0,1234;0,1234
20/07/2026;15;1,000;0,1234;0,1234
20/07/2026;16;1,000;0,1234;0,1234
20/07/2026;17;1,000;0,1234;0,1234
20/07/2026;18;1,000;0,1234;0,1234
20/07/2026;19;1,000;0,1234;0,1234
20/07/2026;20;1,000;0,1234;0,1234
20/07/2026;21;1,000;0,1234;0,1234
20/07/2026;22;1,000;0,1234;0,1234
20/07/2026;23;1,000;0,1234;0,1234
21/07/2026;0;1,000;0,1234;0,1234
21/07/2026;1;1,000;0,1234;0,1234
21/07/2026;2;1,000;0,1234;0,1234
21/07/2026;3;1,000;0,1234;0,1234
21/07/2026;4;1,000;0,1234;0,1234
21/07/2026;5;1,000;0,1234;0,1234
21/07/2026;6;1,000;0,1234;0,1234
21/07/2026;7;1,000;0,1234;0,1234
21/07/2026;8;1,000;0,1234;0,1234
21/07/2026;9;1,000;0,1234;0,1234
21/07/2026;10;1,000;0,1234;0,1234
21/07/2026;11;1,000;0,1234;0,1234
21/07/2026;12;1,000;0,1234;0,1234
21/07/2026;13;1,000;0,1234;0,1234
21/07/2026;14;1,000;0,1234;0,1234
21/07/2026;15;1,000;0,1234;0,1234
21/07/2026;16;1,000;0,1234;0,1234
21/07/2026;17;1,000;0,1234;0,1234
21/07/2026;18;1,000;0,1234;0,1234
21/07/2026;19;1,000;0,1234;0,1234
21/07/2026;20;1,000;0,1234;0,1234
21/07/2026;21;1,000;0,1234;0,1234
21/07/2026;22;1,000;0,1234;0,1234
21/07/2026;23;1,000;0,1234;0,1234
25/07/2026;0;1,000;0,1234;0,1234
25/07/2026;1;1,000;0,1234;0,1234
25/07/2026;2;1,000;0,1234;0,1234
25/07/2026;3;1,000;0,1234;0,1234
25/07/2026;4;1,000;0,1234;0,1234
25/07/2026;5;1,000;0,1234;0,1234
25/07/2026;6;1,000;0,1234;0,1234
25/07/2026;7;1,000;0,1234;0,1234
25/07/2026;8;1,000;0,1234;0,1234
25/07/2026;9;1,000;0,1234;0,1234
25/07/2026;10;1,000;0,1234;0,1234
25/07/2026;11;1,000;0,1234;0,1234
25/07/2026;12;1,000;0,1234;0,1234
25/07/2026;13;1,000;0,1234;0,1234
25/07/2026;14;1,000;0,1234;0,1234
25/07/2026;15;1,000;0,1234;0,1234
25/07/2026;16;1,000;0,1234;0,1234
25/07/2026;17;1,000;0,1234;0,1234
25/07/2026;18;1,000;0,1234;0,1234
25/07/2026;19;1,000;0,1234;0,1234
25/07/2026;20;1,000;0,1234;0,1234
25/07/2026;21;1,000;0,1234;0,1234
25/07/2026;22;1,000;0,1234;0,1234
25/07/2026;23;1,000;0,1234;0,1234
